Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,3238.6960313604695
NCP54,OUT013,1724.5802519658655
NCZ41,OUT049,2339.262827797777
DRL49,OUT013,2021.217320744256
FDI05,OUT018,1559.5846164168424
FDY56,OUT045,3578.072421159971
DRC13,OUT013,1801.5049834589145
NCV29,OUT017,2585.5356307681905
FDR24,OUT049,1779.9924850692237
FDZ34,OUT018,3408.8803820082594
FDP37,OUT035,1453.049785649885
FDX08,OUT027,4315.410161127588
FDS57,OUT045,2164.6070338606482
NCG18,OUT049,2027.2530308367286
FDK25,OUT018,2954.399506251194
FDH53,OUT049,1731.2028865449493
DRI59,OUT018,3948.2727221151154
FDA52,OUT046,2662.852570344303
FDT20,OUT010,0.0
FDE36,OUT019,1377.7714075120211
FDI24,OUT017,2414.9003163885554
FDB28,OUT018,3491.065286260985
FDV11,OUT017,2478.3640220320312
FDP01,OUT046,2397.5581703238963
FDD34,OUT027,4038.7272870953357
FDJ50,OUT027,2303.361676011821
FDZ44,OUT013,1641.8505946531413
DRO59,OUT035,804.4633748260067
DRB48,OUT045,727.4075667087072
FDR21,OUT018,3176.0353071067902
NCE42,OUT010,2204.744638719239
FDO23,OUT046,1286.3048773254036
NCE30,OUT018,3696.166947195078
FDQ22,OUT035,256.06994628589746
FDY01,OUT045,1673.2467224218603
FDS08,OUT017,2502.4956437410033
FDG28,OUT018,4335.962121065364
FDQ51,OUT018,1295.1427807265172
FDB05,OUT017,3580.689850246211
FDO56,OUT049,2244.1042090252736
FDE02,OUT018,1958.4307603363436
FDN45,OUT017,3134.558432558675
FDS09,OUT013,538.3360604691661
NCA54,OUT018,3308.5745881982884
FDP09,OUT010,1809.2446324650232
FDC53,OUT045,1633.2546748670788
NCM55,OUT017,2634.738645961541
FDL09,OUT018,3020.5952921383514
FDA11,OUT019,257.5364719605609
FDA50,OUT045,1446.0348597517932
FDC23,OUT017,2600.7123591593127
FDE22,OUT049,2904.7736668893713
FDD23,OUT046,2946.4224275829947
NCA29,OUT049,3115.5478922128123
FDK38,OUT046,2263.096754872952
DRC13,OUT046,1951.977577803203
NCP43,OUT049,3217.1590613992694
FDX28,OUT049,1819.7271049811434
FDF08,OUT049,1799.6070438232437
FDZ33,OUT046,2233.8176773756904
FDD10,OUT049,3227.545638299728
FDO58,OUT017,2306.1855663539595
FDI50,OUT017,3390.9281711808217
FDO58,OUT045,2643.4439300144622
FDX08,OUT013,2643.4258415667355
NCK17,OUT010,0.0
FDF39,OUT035,3795.2046761015563
FDU45,OUT010,264.9472054288085
NCJ18,OUT018,2116.4373882099517
DRC27,OUT019,2612.935617808428
DRC25,OUT035,972.568608239149
FDU59,OUT035,2050.371151666006
FDU28,OUT035,2695.525134244419
NCP30,OUT046,651.3067742695375
FDB39,OUT018,1327.6983813916468
FDE41,OUT013,1138.289619019442
DRH11,OUT010,0.0
FDA58,OUT045,3640.599629641217
FDU50,OUT046,1768.7729015791429
FDM34,OUT013,1788.4630384311176
FDM44,OUT027,3072.1159889301407
FDR39,OUT045,2853.732476799849
FDM25,OUT045,2780.383134666936
FDQ49,OUT049,2873.4268032182745
DRH25,OUT018,1339.343382460113
FDM09,OUT027,4111.114752974985
FDL44,OUT019,1408.0725850543486
NCR42,OUT018,975.8030168365635
DRL59,OUT046,851.2272909757794
FDX43,OUT013,2348.7091471443164
DRK47,OUT010,1936.5548136212287
FDU48,OUT018,2492.471329505004
FDY12,OUT045,695.6002849771239
NCN43,OUT018,2436.1921030960325
NCM55,OUT018,3306.5076337288947
FDQ21,OUT027,3459.7369465017346
FDX13,OUT035,3537.8728801326024
NCK30,OUT027,5391.8231019122
FDG20,OUT049,3042.7301639292755
DRG27,OUT017,278.70524930315014
FDY14,OUT018,4541.241220726872
FDP59,OUT035,1249.5487424390285
FDU60,OUT017,2484.8073757213124
NCC18,OUT019,1144.693288657454
DRJ39,OUT017,3168.8040382190848
FDS07,OUT049,2077.905068070436
FDM08,OUT027,4953.567336220254
FDP51,OUT045,1893.717332551586
FDU16,OUT035,927.3521883652743
FDH12,OUT013,1377.465527429164
DRE48,OUT010,1585.8107224170299
NCL42,OUT027,5281.584257002737
FDR21,OUT045,2787.0506747004083
NCW29,OUT035,1709.6164130403076
FDO11,OUT013,3743.774643994643
NCM31,OUT049,2542.725476308883
FDV35,OUT019,1001.2565020426346
FDF58,OUT017,776.9062240605926
NCE43,OUT049,2944.8755641765047
FDA02,OUT035,1935.0668152946932
DRL37,OUT010,0.0
FDR24,OUT018,1884.2683734766701
FDW59,OUT049,1711.0858466554364
FDS22,OUT049,1170.844098438859
FDW24,OUT017,523.1963220798484
FDU24,OUT035,988.4191481339881
FDA21,OUT027,4395.390347530031
FDH58,OUT027,3308.2135346359273
FDW36,OUT018,2051.4617543990785
FDI45,OUT027,4172.4149800159985
FDU01,OUT018,3460.5516168962513
FDF35,OUT027,3013.1189676732847
FDU43,OUT019,2510.2479547864127
FDE24,OUT019,920.0819463384569
FDK50,OUT049,2953.9012553428984
FDG31,OUT045,1036.6476505073397
FDC60,OUT045,1361.017841936627
FDL36,OUT013,1139.3911744704278
FDP21,OUT013,2816.1061357272474
FDW16,OUT045,1487.8359840676653
FDX02,OUT017,3235.225428100898
FDQ58,OUT027,3919.7097489504304
FDT51,OUT046,1806.979746673876
FDD59,OUT049,1640.2684007939565
NCM42,OUT018,2187.2345818455024
FDA57,OUT018,1112.3328930822236
FDZ48,OUT035,1441.308319385064
FDE46,OUT045,2472.469962560222
NCZ30,OUT019,742.7660042355888
FDB56,OUT017,2675.9530328279716
FDA25,OUT027,3086.5815131897034
FDD20,OUT013,1809.368044727411
FDL25,OUT013,1124.5320323274568
NCO18,OUT049,3188.286281019572
FDJ45,OUT017,260.82332587828523
FDR12,OUT035,2337.2172263902257
NCF19,OUT010,0.0
FDK25,OUT046,2445.2210261255104
NCR17,OUT046,1798.006973394125
FDC52,OUT046,2445.305310028993
NCA54,OUT017,2596.299917233644
FDR45,OUT010,2233.107102841112
NCM19,OUT049,2161.9430443376527
FDF39,OUT027,5642.285737017891
FDX23,OUT049,1908.0381939933068
FDD58,OUT027,3004.577740572825
FDX28,OUT013,1228.1391429117352
NCD31,OUT013,2369.611692200528
FDU57,OUT018,2787.178798495768
FDI27,OUT046,727.4060517772023
NCM42,OUT046,1699.1111489285631
FDD32,OUT027,2768.6398204136995
FDI34,OUT013,3342.789732586375
NCM29,OUT049,2460.033131521104
FDG46,OUT018,2283.559375854517
DRC01,OUT010,0.0
FDB15,OUT027,5427.314129785248
NCA17,OUT027,3804.558156381937
FDF10,OUT046,2178.390582605636
FDR26,OUT027,4247.81791584228
FDI02,OUT049,2067.3450390598373
NCM54,OUT010,430.0976493573021
FDF14,OUT013,2165.106137660024
FDJ33,OUT010,273.0270182407253
FDM20,OUT035,3476.035323822628
FDC03,OUT027,4506.872328355363
NCX05,OUT046,1730.5077776270614
NCM41,OUT027,2908.6176062604573
NCU29,OUT010,802.3244994141733
FDQ59,OUT017,1059.9460130437215
FDH46,OUT010,85.33592980875619
FDH09,OUT013,571.0701160053868
NCD06,OUT045,683.976708354237
FDC15,OUT035,1860.379744120803
DRD37,OUT027,2224.1052998257974
FDT28,OUT027,3759.960128060292
FDR28,OUT027,4074.182980128703
FDT38,OUT017,1074.8852655736828
FDV34,OUT027,2727.704045041107
FDY52,OUT035,671.3764599539409
FDB34,OUT013,1167.2383510079844
DRL23,OUT018,2158.5848489167047
DRB24,OUT046,2444.263538747245
FDJ50,OUT046,856.4601653663481
FDQ49,OUT035,2083.6471316716716
FDP20,OUT035,1577.7702703701261
FDV19,OUT027,3991.370587206912
NCR54,OUT045,3034.7176673695867
FDO09,OUT010,2364.409384628207
FDS57,OUT018,2615.9059525812945
FDN10,OUT049,2232.116809159553
FDV23,OUT049,2248.1067368862537
FDY28,OUT049,3602.5617650925624
DRG51,OUT013,2369.883217491709
FDD45,OUT019,72.17364409906668
NCL18,OUT027,4288.788780565356
NCM29,OUT013,1863.3734800505063
FDF17,OUT027,4525.818990900618
FDE22,OUT017,2301.6011777752215
FDQ22,OUT017,369.34878237047633
FDS01,OUT013,2625.1217586178454
FDW35,OUT027,2159.256300552458
FDJ33,OUT046,1905.0286595034
NCF54,OUT035,2314.535390017228
FDE09,OUT013,1535.5989096736525
NCE06,OUT045,2482.512183743104
DRH49,OUT049,1699.5718904276187
FDY43,OUT045,2611.582399129711
NCT05,OUT017,3760.1439686296135
FDZ34,OUT045,2990.2703901492305
FDL38,OUT017,1191.8126058958792
FDZ31,OUT017,2648.2691498833474
FDR14,OUT035,305.77807155754317
NCN54,OUT049,1661.871080888469
NCC42,OUT027,3640.522029014689
FDK08,OUT017,1410.2379411812585
FDP59,OUT013,1449.0066118686095
FDV22,OUT035,2180.8232070420513
FDD33,OUT035,3194.067363872984
DRE60,OUT027,4848.9029970540805
FDK52,OUT046,3479.4482784948314
FDA02,OUT017,2090.484459134125
FDM56,OUT049,2062.064817466029
FDE57,OUT035,1852.4939686757284
FDM32,OUT045,1461.0765980923634
NCQ30,OUT027,3382.3384369677997
FDQ27,OUT027,3203.0027499307225
FDT60,OUT027,3351.320996502426
FDU43,OUT049,4159.323988194318
NCO55,OUT035,1233.4548168526367
FDG02,OUT045,3058.215150905932
FDJ28,OUT013,2795.6308799963253
FDP40,OUT045,1824.2965446031362
FDJ38,OUT045,3044.638990110904
NCC54,OUT017,3446.0909904598893
NCZ41,OUT046,1919.7366069561622
FDK38,OUT019,1236.2382445423736
FDU52,OUT013,2173.6856220088307
FDC40,OUT046,1181.8616543152611
NCR30,OUT017,877.3463806713053
NCN18,OUT017,1372.16997507632
FDB50,OUT035,689.8189430863331
FDG04,OUT013,2779.322229292903
FDR26,OUT035,2403.1924947406233
NCT17,OUT018,3405.0046490078757
FDX35,OUT027,4973.305889319818
FDS12,OUT046,1768.8637363773541
NCZ29,OUT027,3383.6816274103994
FDB38,OUT010,1044.5162444666012
FDP12,OUT013,389.3363442856871
FDP22,OUT046,757.4092007026597
FDS26,OUT018,4466.019569657314
FDR52,OUT046,2969.0075888771044
DRJ13,OUT046,2490.6490801548207
FDU48,OUT027,3473.625435561077
FDE29,OUT035,427.0991921793984
NCT29,OUT049,2262.857780313362
DRK37,OUT018,3415.814323669475
FDK55,OUT046,1392.8652846985838
FDR07,OUT046,1440.992702043755
FDO21,OUT027,5064.988860874424
FDK46,OUT049,4459.075806449192
FDB12,OUT045,1601.1341152298628
FDT31,OUT027,4455.422360823736
FDJ33,OUT045,1953.9207483565774
FDC26,OUT027,3046.235623383279
NCQ02,OUT045,3030.6693083798837
FDP08,OUT010,1332.2215986248507
FDB11,OUT027,4976.386716036603
FDV55,OUT013,2053.6217300263615
FDW20,OUT049,2322.764984824366
NCJ18,OUT019,372.5742769477174
FDC41,OUT018,1530.403862385931
FDE14,OUT027,3092.690072842064
FDG35,OUT013,2635.912970567283
FDF45,OUT035,616.076989883245
FDS19,OUT027,2673.6549299282715
FDS58,OUT019,1397.5592959126639
FDA26,OUT017,3176.212422283218
FDM32,OUT049,1803.5132375703392
FDL45,OUT046,1984.310046052531
FDZ55,OUT049,2908.687452584908
FDY37,OUT049,2658.9022473582327
FDO46,OUT046,3056.9207266171907
FDQ60,OUT046,1778.5022241301908
FDA19,OUT018,2475.416521705839
FDL15,OUT046,2401.0692427357785
FDM10,OUT018,3750.364021249411
NCL05,OUT017,414.7205641309233
DRK49,OUT010,0.0
NCE18,OUT027,5420.622407722461
FDG40,OUT049,934.937054471111
DRI59,OUT045,3507.704246259379
FDK28,OUT035,3596.608901697232
NCD06,OUT019,0.0
FDO11,OUT019,2777.9339539954854
FDK27,OUT046,1912.2899273242788
FDT43,OUT027,2279.18557651052
FDD38,OUT018,2143.266633815507
FDA16,OUT049,3836.4291950910783
FDL14,OUT027,3912.2120139207173
NCM17,OUT049,1034.0832432066118
FDD20,OUT045,2007.1919825349428
FDA40,OUT045,1518.6339368400027
FDL43,OUT045,1280.8306632462331
FDV15,OUT045,1487.1295864707668
FDE52,OUT046,1439.3262266466409
NCL17,OUT010,631.1622327361392
NCJ31,OUT045,3568.965818330832
FDR60,OUT045,1119.970218749765
NCA18,OUT035,1422.5123657275808
FDS21,OUT027,2526.843165846083
FDW09,OUT035,928.7036541658113
FDL26,OUT035,2108.684893031199
FDS47,OUT018,1715.749155034643
FDC39,OUT046,3031.430755365993
FDT51,OUT035,1458.6272462664774
FDK40,OUT035,3770.1128899779806
NCG19,OUT045,3563.7698514547674
FDZ07,OUT046,915.160867886118
FDF08,OUT027,2851.3035260032
FDO04,OUT013,675.950690770409
FDK41,OUT018,1633.7946523171918
FDP15,OUT049,4327.12432226542
NCD43,OUT018,2138.89441254047
NCP18,OUT013,2135.730068750087
FDZ51,OUT046,1550.2914534012511
DRH13,OUT035,1368.996795485879
FDF38,OUT045,719.6662877151284
NCI43,OUT045,837.9724692577079
FDM38,OUT027,2266.073456698808
FDS03,OUT013,747.1875843850476
DRJ47,OUT017,2430.896300383423
FDT50,OUT010,0.0
FDV02,OUT046,2653.8338350268104
NCG18,OUT017,1406.9540008649378
FDW52,OUT046,2600.8099833722745
FDS40,OUT035,240.87620074116467
FDN31,OUT017,2687.608869830462
FDA37,OUT045,1969.7922134613182
FDA15,OUT046,3928.488937903873
FDL39,OUT046,2819.6863058469935
FDJ53,OUT045,1896.8818925756527
FDX22,OUT013,3146.747606603856
NCZ42,OUT045,3812.836528949062
FDD56,OUT027,4155.964357342744
FDD40,OUT017,2851.297216760746
FDS50,OUT013,3210.7749520812267
NCN14,OUT013,2740.8029385196505
FDT15,OUT013,2689.248868469598
NCS18,OUT027,3152.549682650625
NCO26,OUT010,154.75146810009664
FDF58,OUT018,1484.4338081345359
NCB19,OUT013,1066.5087689344664
FDH26,OUT017,1999.6958565059226
DRB24,OUT027,3895.7769967933136
FDA49,OUT018,1776.4905266257147
FDB32,OUT045,1564.0437023416293
FDI36,OUT017,2914.147476414775
NCA17,OUT010,780.9583628773571
FDH22,OUT013,1608.796794833242
NCM26,OUT018,2930.382304613039
FDT15,OUT027,4363.229649548036
FDB16,OUT018,1814.2090606086217
NCP54,OUT027,3403.3245664690194
FDJ36,OUT013,1282.8951778566102
FDO28,OUT045,1856.7935151003362
FDU09,OUT013,642.1372098976121
FDF29,OUT017,1832.92171736426
FDY08,OUT013,1819.9317534506831
DRJ59,OUT018,1079.142733908403
FDT23,OUT027,2679.6245846013653
FDU15,OUT018,1118.7768128838616
FDT47,OUT013,1350.1636086817543
FDI53,OUT019,1499.6203404648809
FDR59,OUT018,4552.86498063903
FDD53,OUT035,266.1734218106758
FDY51,OUT017,3129.9103204445855
FDT04,OUT049,889.5219072785194
FDU51,OUT049,3116.9581499920996
FDG14,OUT035,2021.149253267985
NCU06,OUT045,3599.6263439902095
DRG25,OUT046,2942.857067279525
DRH49,OUT035,986.2274510217744
FDN15,OUT035,1853.4901233818027
FDL43,OUT018,1682.4246218159678
NCT18,OUT049,3220.6459856714273
NCB31,OUT013,3746.7818852013543
FDK57,OUT035,1448.3835442073337
FDY04,OUT019,1386.3559850676056
NCP54,OUT046,1904.702554707938
FDF41,OUT013,3467.1598882438348
FDM01,OUT045,1728.4285586367378
FDW03,OUT045,1730.563893534801
FDF28,OUT045,1997.5149465408867
FDY37,OUT017,2024.5346412972553
FDQ03,OUT017,3443.9270019610985
FDP51,OUT027,3311.703714346375
FDJ40,OUT017,1508.1169370643543
FDC32,OUT049,1771.1110312886562
DRI49,OUT027,2537.6247653176674
NCW54,OUT017,534.2497772401812
FDF09,OUT017,386.79038627535465
FDP45,OUT018,4440.187049368644
DRJ23,OUT018,3391.8895142141546
FDS59,OUT017,1512.7613067706611
FDY08,OUT046,1996.7609763342707
FDX16,OUT049,2665.876306876017
FDY16,OUT018,3304.9407740921242
FDK32,OUT035,2123.3386696509037
FDQ22,OUT013,435.212744734044
NCC31,OUT018,2933.335531489859
FDG58,OUT049,2773.1010987144355
DRF48,OUT013,2736.9313658736546
DRH36,OUT049,1569.4203142329566
NCR30,OUT035,778.4798034332916
FDB03,OUT019,2321.8381508216366
FDZ28,OUT027,3449.8707641457113
FDR35,OUT017,2875.441366658004
DRD15,OUT027,5071.243851773232
FDJ33,OUT019,675.3195409999553
FDA56,OUT010,414.88543705721986
FDP56,OUT046,731.3810753142889
NCT30,OUT046,686.1289359324692
FDK15,OUT017,1238.4336340508098
FDH44,OUT018,2859.7088111223957
FDV01,OUT013,2170.0645919911817
DRG03,OUT017,2102.6211980452836
FDG50,OUT027,2900.2976532767343
FDR16,OUT010,1677.7826165474603
FDZ60,OUT046,1550.4602904304602
DRG03,OUT045,2416.592619308572
FDS56,OUT018,4620.687884275855
FDU33,OUT045,646.4512888548493
DRD27,OUT035,1213.0436534904138
FDW22,OUT046,3580.4270871704875
DRA24,OUT045,2642.5500652740147
FDF38,OUT049,1057.4249876028698
FDX48,OUT013,2231.6959997278427
FDS58,OUT018,3049.812915318561
FDC32,OUT046,1359.4701266483703
NCQ29,OUT045,4029.912019973658
DRK39,OUT018,1759.672606727423
NCS38,OUT017,1462.9706976430543
DRO47,OUT013,1434.6029451715754
DRG27,OUT027,2027.373148397984
FDC57,OUT027,4468.795358121118
FDS55,OUT046,2219.8403581167545
NCJ06,OUT018,2352.326955245893
FDO01,OUT019,920.9342955528869
NCM55,OUT045,2908.158205883472
FDC52,OUT049,2855.5998766961284
FDQ15,OUT045,1167.7765688389645
NCT30,OUT027,2150.425769024666
NCR42,OUT027,1976.7007217272667
FDD28,OUT035,603.1382430411759
FDQ34,OUT049,1854.3379961282699
FDZ12,OUT027,3588.6463486887833
DRE13,OUT019,209.2587828591768
NCN07,OUT019,916.2931554438092
FDM28,OUT035,2453.5163021113153
FDI10,OUT017,2419.173186975763
FDQ25,OUT013,2498.678185919165
FDA38,OUT010,2261.042448175757
DRI13,OUT049,3823.4740859643944
FDY20,OUT027,2845.253336746574
NCZ53,OUT035,2584.9223385456944
NCM31,OUT013,1977.5099094076081
DRB01,OUT017,2654.329641681582
DRF37,OUT046,4033.9887903581503
NCF42,OUT049,2975.0815771911903
FDF16,OUT018,2717.923073610108
FDB41,OUT013,490.3428482384038
FDR34,OUT013,3424.062540089055
FDR15,OUT018,2946.544076251951
NCV42,OUT019,588.6948730090567
FDW51,OUT035,2903.4141112566103
FDU36,OUT017,1251.6422184417484
FDX60,OUT049,1591.4541111891822
FDY03,OUT035,1390.8650028248499
FDW55,OUT045,3976.90278081449
FDT01,OUT010,1448.3186119982147
FDG58,OUT013,2181.374019331779
FDK21,OUT017,3704.1925270328948
NCS41,OUT019,1631.178228981375
FDS10,OUT045,2898.9131818504675
NCT53,OUT046,2554.372725668113
FDJ28,OUT018,3470.1761132572856
FDX44,OUT045,1402.3892647508978
FDT20,OUT018,1063.0251382979482
FDO44,OUT017,1399.5309628940117
NCX17,OUT049,3957.904590788622
FDY01,OUT017,1405.4995757203528
FDJ12,OUT027,4764.157566421643
DRK35,OUT018,993.5295648257511
FDD47,OUT019,1226.17205951479
NCM53,OUT035,1283.5727098929215
FDO45,OUT013,1205.169381130721
NCM42,OUT010,195.58591052578095
FDE04,OUT046,2896.9040026595167
NCI30,OUT027,5308.7688535854295
FDZ19,OUT013,2433.517280064331
FDW57,OUT013,2490.4547966821324
FDA25,OUT013,1483.3824955898722
FDT22,OUT046,815.4409206540518
FDP51,OUT013,1621.0575302619677
FDD48,OUT027,3285.6439044053814
FDY39,OUT035,2517.8621917891815
FDO48,OUT010,1982.844795929453
FDD23,OUT027,4399.3829184920405
DRN35,OUT027,2000.7184749006424
FDT01,OUT035,2792.588497653932
FDC20,OUT010,0.0
DRJ35,OUT035,602.8505004251547
FDB32,OUT046,1486.8594832569956
FDL24,OUT046,2746.2461627301172
NCV42,OUT035,1408.7064915754745
FDZ46,OUT046,1661.946738207032
FDC15,OUT013,2014.6961813326539
FDD08,OUT019,0.0
FDY50,OUT049,1838.1733455497688
FDD36,OUT013,1672.4956226343493
FDG57,OUT027,2180.203664869412
FDL21,OUT018,1201.813464258821
FDN16,OUT027,3057.3713388799897
FDJ09,OUT027,2161.2007934194407
FDS01,OUT010,1309.4367076763724
FDV33,OUT017,3880.1380049563386
DRE12,OUT017,1502.0529786608136
FDR07,OUT013,1256.2421305880594
FDP48,OUT010,1341.8659775637675
NCB55,OUT035,364.2823694215408
FDQ08,OUT013,791.55320209824
FDR34,OUT035,3326.0891173736227
FDO33,OUT046,1683.344542670232
FDP13,OUT045,526.7715431395891
FDX12,OUT049,4279.146581135908
NCT06,OUT049,3001.7117140588316
FDR16,OUT019,2293.04332349729
FDE36,OUT046,2591.813904232359
FDZ36,OUT049,3266.6613085394574
FDV13,OUT045,1465.5365861071673
NCZ17,OUT035,146.49349776145755
FDU56,OUT045,2900.8129091426217
FDM09,OUT035,2280.635472963593
FDV02,OUT017,2406.015546312605
FDS34,OUT018,2220.178216520057
FDA11,OUT049,1872.0922444526805
FDP09,OUT017,3084.9218030754937
FDB29,OUT027,3268.017648252998
FDT19,OUT017,2546.269526055963
DRH15,OUT017,337.29336536182336
FDY38,OUT046,3556.1292431064985
FDF14,OUT027,3851.97781640231
FDN48,OUT010,0.0
FDQ12,OUT013,3390.944304836954
NCJ43,OUT045,2760.95031009176
FDE17,OUT019,1191.7229865565523
FDB05,OUT035,3455.399824138879
FDH10,OUT045,3052.981546396095
NCR06,OUT017,446.4701501371287
FDU32,OUT018,2381.3644766574907
FDD56,OUT049,3048.111597080323
FDO36,OUT018,3235.554008140415
FDH16,OUT010,0.0
FDX10,OUT018,936.3062197345453
FDZ37,OUT017,1187.5931514675553
FDU31,OUT010,1929.9741289918334
DRC49,OUT049,2585.6575663575522
FDL15,OUT045,2421.997223740401
FDN32,OUT019,1828.1380183077154
DRH59,OUT027,2599.062567156072
NCU29,OUT049,2720.9983811759957
FDR37,OUT019,1820.345152320083
FDS14,OUT018,2895.2494386746666
FDU02,OUT027,4914.753473171967
FDJ08,OUT035,2541.5423785821176
NCZ06,OUT045,3927.245849349093
FDO31,OUT049,1717.8098717836924
FDH31,OUT018,2117.696850382611
FDS58,OUT017,2321.9688986894794
NCA53,OUT027,2276.6874512346008
FDF50,OUT046,3135.0316844492054
NCW42,OUT049,3850.170186120823
NCQ17,OUT045,2362.2956438957344
FDK51,OUT018,4642.347798684146
NCW41,OUT010,977.2580642425414
NCR29,OUT017,590.9833368584691
FDB08,OUT019,1322.8176869623007
FDA40,OUT027,2752.037431914994
FDL14,OUT018,2968.701997898036
FDB47,OUT046,3195.1534522037737
FDO03,OUT035,3248.2505588220947
DRK13,OUT019,1718.1488804750857
FDX13,OUT010,2306.6001482606803
FDF52,OUT046,2808.4996683676454
FDT11,OUT013,2773.5327295006364
FDB08,OUT013,2351.5238636676972
FDQ28,OUT018,2991.090246856318
FDD29,OUT045,4017.890930446675
NCQ29,OUT027,5455.167522588071
NCO02,OUT013,764.8593023927097
FDR56,OUT010,1397.1100763610334
NCM54,OUT049,2341.9782166729033
FDP51,OUT035,1435.617756993919
FDT38,OUT013,1087.9595208479418
FDZ20,OUT018,4429.7159640316095
FDJ53,OUT013,1625.7219263408538
FDX13,OUT049,4268.323702426423
FDP58,OUT035,2946.043730476469
NCK31,OUT019,0.0
FDA35,OUT018,2397.029356857454
FDV37,OUT018,3531.9057394880756
NCO07,OUT027,4852.243872224868
FDA20,OUT045,2924.22173798722
FDZ59,OUT035,2193.238410367889
NCY17,OUT017,272.598995565118
FDQ28,OUT035,2033.0768638093973
FDV35,OUT017,2029.653383467573
FDQ36,OUT013,182.23531712379736
FDD34,OUT018,3059.4655990581205
FDK51,OUT045,4240.845246536802
FDV31,OUT035,2277.833629290376
FDR04,OUT035,1159.0824534428707
FDR14,OUT049,1057.7443427120315
DRC36,OUT010,1217.1823783090972
FDE39,OUT019,710.119772490546
FDP57,OUT049,2021.7803835263435
FDE57,OUT046,2203.960569546931
NCN18,OUT046,1606.4929982701065
NCQ05,OUT018,2837.721210157938
FDW47,OUT035,1494.726787344042
FDV46,OUT035,1844.7787926512583
NCP29,OUT045,911.729667576682
FDE09,OUT018,2219.510205836355
NCU06,OUT027,5003.334112428465
FDT19,OUT010,934.8988302368189
DRF15,OUT017,2144.1505654711473
DRI51,OUT013,2447.661978139596
NCX54,OUT013,1408.4141826955029
DRE01,OUT013,3382.751854534413
NCB07,OUT045,3042.379442267731
FDU50,OUT035,1395.4677885070564
FDG40,OUT035,173.2513472600349
FDW10,OUT018,3175.0090211765882
FDX51,OUT013,2888.027539818914
NCP17,OUT045,1049.9238480968152
FDP21,OUT035,2635.406548888297
FDL04,OUT045,1577.3294384992123
FDV23,OUT013,1604.9458952993373
FDF24,OUT046,1311.8916316621626
FDH56,OUT027,3242.7121163635175
FDB51,OUT049,1357.9912051744432
FDI58,OUT027,2950.397678284945
FDR20,OUT013,581.4918667056004
FDC51,OUT018,2464.783771909416
FDB16,OUT027,2803.109348800621
FDE40,OUT049,1287.2918052309624
NCM17,OUT035,274.04110687442653
FDU56,OUT035,2594.257342502083
FDS32,OUT019,1080.3638569115778
FDX02,OUT049,3871.3435637135526
FDT39,OUT027,3935.8171440469423
FDE35,OUT017,686.8182992948332
NCI42,OUT019,2180.4259365659886
DRL23,OUT046,1689.1092183445953
FDA10,OUT046,1763.1443559007175
FDA11,OUT013,1270.8432589011354
NCM06,OUT046,2356.2264226380976
NCT05,OUT035,3688.925814506155
NCQ02,OUT010,1450.9616764877906
NCY06,OUT049,2394.0361864471424
FDY56,OUT035,3147.9883380584743
FDL02,OUT035,1208.5357327286392
NCI06,OUT035,2414.336803702221
FDQ14,OUT045,2346.9939476295267
FDQ12,OUT017,3317.22103278518
FDP36,OUT046,699.9571873808986
FDK21,OUT027,5437.742117585548
FDO40,OUT045,2361.196298169679
NCK54,OUT019,761.4448333624559
FDY09,OUT018,3259.769867654485
NCW30,OUT049,4510.360647654962
NCC55,OUT027,2096.130944014691
FDE58,OUT018,2293.937886363307
FDR39,OUT013,2613.8407790837273
FDU28,OUT049,3270.8347801985537
FDH08,OUT017,3347.7930496755544
FDG35,OUT045,2883.941373188677
FDG22,OUT049,994.6331058915057
FDC34,OUT035,1933.8613789374726
FDP15,OUT018,4386.059533318513
FDK34,OUT010,2211.266005508645
FDU45,OUT035,1499.2670049700782
FDQ04,OUT027,2018.0410920164431
FDX22,OUT018,3808.799016742566
FDB45,OUT017,1407.3776024025942
NCH43,OUT027,4811.665557917994
DRE60,OUT046,3327.972427350629
FDD17,OUT027,5163.540075784601
NCM54,OUT017,1730.8692453302015
NCH55,OUT013,1793.6251440666401
NCT06,OUT017,2340.7365992576138
FDA48,OUT027,4802.912335236105
FDY58,OUT027,5038.424232275098
FDO25,OUT045,3199.9779077411094
FDN50,OUT045,1576.046932734374
FDH35,OUT035,2200.7371311051193
FDK09,OUT045,3525.287703164501
FDO16,OUT013,1110.6597169720849
FDW11,OUT045,1014.6682894347368
FDU47,OUT027,3744.1036476905447
NCQ42,OUT010,474.8189024284384
FDK55,OUT027,2885.325233881299
FDN08,OUT049,2172.0253094551676
FDT57,OUT045,3795.3142253439737
FDJ12,OUT018,3731.944408281174
DRL59,OUT017,605.3073073387732
NCN53,OUT046,554.6613267285866
FDO51,OUT010,0.0
FDK56,OUT017,2558.3178157929005
FDY12,OUT035,326.6463232077981
FDU15,OUT035,268.2485300287535
FDQ19,OUT046,3855.8575737778874
DRF15,OUT045,2459.524209946231
DRE25,OUT019,181.6407315346596
FDK57,OUT018,2275.1540609786853
FDD33,OUT010,1902.5529855467134
FDR34,OUT027,5115.997203177777
FDU04,OUT045,1982.4511734910511
FDE35,OUT019,0.0
NCD31,OUT035,2220.1359868810828
FDJ56,OUT035,983.1472867850753
NCU53,OUT046,2556.775245774458
